donorID,birth_year,Male,French,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,Flanders,Wallonia,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,date_last_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,rec_d,rec_m,R,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
133932,1990,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,15.0,5.0,10.0,7.5,2012-08-08,0.005649717514124294,1,0,0,0,2474,82.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,28,2
133934,1965,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,39.0,39.0,39.0,39.0,2015-11-02,0.002824858757062147,0,0,1,0,1293,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,53,5
133935,1980,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,3,35.0,10.0,15.0,11.666666666666666,2012-10-05,0.00847457627118644,1,0,0,0,2416,81.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
133936,1965,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2013-01-10,0.002824858757062147,0,0,0,0,2319,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
133937,1984,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,15.0,15.0,15.0,15.0,2012-05-07,0.002824858757062147,0,0,0,0,2567,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,34,3
133938,1990,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16,7,358.15,6.2,30.0,22.384375,2014-11-16,0.04519774011299435,1,1,8,0,1644,55.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,28,2
133939,1975,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2012-04-12,0.002824858757062147,0,0,0,0,2592,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
133942,1962,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,25.0,25.0,25.0,25.0,2012-05-03,0.002824858757062147,0,0,0,0,2571,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,56,5
133945,1988,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,33.0,33.0,33.0,33.0,2012-05-17,0.002824858757062147,0,0,1,0,2557,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
133946,1949,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,200.0,50.0,50.0,50.0,2016-10-25,0.011299435028248588,1,0,4,0,935,31.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,69,6
133947,1973,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2012-04-12,0.002824858757062147,0,0,0,0,2592,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
133949,1959,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,2015-12-06,0.002824858757062147,0,0,1,0,1259,42.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,59,5
133952,1985,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,33.0,33.0,33.0,33.0,2012-05-14,0.002824858757062147,0,0,1,0,2560,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,33,3
133954,1984,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,10.0,5.0,5.0,5.0,2015-07-12,0.005649717514124294,1,0,0,0,1406,47.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,34,3
133955,1987,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,80.0,30.0,50.0,40.0,2016-10-11,0.005649717514124294,1,0,2,0,949,32.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,31,3
133956,1958,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-07-27,0.002824858757062147,0,0,0,0,2486,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,60,6
133957,1991,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,66.0,66.0,66.0,66.0,2012-03-11,0.002824858757062147,0,0,1,0,2624,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,27,2
133959,1987,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-07-27,0.002824858757062147,0,0,0,0,2486,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
133960,1975,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,5.0,5.0,5.0,5.0,2013-05-11,0.002824858757062147,0,0,0,0,2198,73.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,43,4
133962,1980,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,73.0,33.0,40.0,36.5,2013-12-01,0.005649717514124294,1,0,2,0,1994,66.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
133963,1989,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,33.0,33.0,33.0,33.0,2012-04-05,0.002824858757062147,0,0,1,0,2599,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,29,2
133965,1954,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,10.0,5.0,5.0,5.0,2014-01-06,0.005649717514124294,1,0,0,0,1958,65.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,64,6
133967,1960,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,9,9,50.0,5.0,10.0,5.555555555555555,2015-02-03,0.025423728813559324,1,1,0,0,1565,52.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,58,5
133969,1990,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,150.0,35.0,40.0,37.5,2015-09-14,0.011299435028248588,1,0,4,0,1342,45.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,28,2
133970,1950,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-05-03,0.002824858757062147,0,0,0,0,2571,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,68,6
133971,1986,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,35.0,35.0,35.0,35.0,2012-07-30,0.002824858757062147,0,0,1,0,2483,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,32,3
133973,1987,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,5.0,5.0,5.0,5.0,2013-01-26,0.002824858757062147,0,0,0,0,2303,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
133975,1961,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,5.0,5.0,5.0,5.0,2015-03-07,0.002824858757062147,0,0,0,0,1533,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,57,5
133976,1946,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,50.0,50.0,50.0,50.0,2015-03-13,0.002824858757062147,0,0,1,0,1527,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,72,7
133978,1969,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,20.0,10.0,10.0,10.0,2012-08-01,0.005649717514124294,1,0,0,0,2481,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
133980,1972,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,25.0,25.0,25.0,25.0,2012-08-08,0.002824858757062147,0,0,0,0,2474,82.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,46,4
133981,1982,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,40.0,20.0,20.0,20.0,2016-01-16,0.005649717514124294,1,0,0,0,1218,41.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,36,3
133982,1966,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,9,318.0,33.0,40.0,35.333333333333336,2016-08-25,0.025423728813559324,1,1,9,0,996,33.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,52,5
133983,1958,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,67.0,30.0,37.0,33.5,2011-12-21,0.005649717514124294,1,0,2,0,2705,90.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,60,6
133984,1962,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,15.0,5.0,10.0,7.5,2013-09-11,0.005649717514124294,1,0,0,0,2075,69.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,56,5
133986,1962,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,30.0,30.0,30.0,30.0,2012-04-04,0.002824858757062147,0,0,1,0,2600,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,56,5
133988,1935,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,8,510.0,10.0,100.0,63.75,2015-08-28,0.022598870056497175,1,1,7,0,1359,45.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,83,8
133989,1982,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2012-07-26,0.002824858757062147,0,0,1,0,2487,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
133990,1974,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,36.0,36.0,36.0,36.0,2013-06-08,0.002824858757062147,0,0,1,0,2170,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
133993,1944,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,25.0,25.0,25.0,25.0,2013-01-14,0.002824858757062147,0,0,0,0,2315,77.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,74,7
133994,1976,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,10.0,5.0,5.0,5.0,2012-03-29,0.005649717514124294,1,0,0,0,2606,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
133995,1941,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,60.0,30.0,30.0,30.0,2013-10-04,0.005649717514124294,1,0,2,0,2052,68.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,77,7
133996,1984,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,20.0,20.0,20.0,20.0,2012-05-20,0.002824858757062147,0,0,0,0,2554,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,34,3
134003,1961,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,36.0,36.0,36.0,36.0,2012-12-31,0.002824858757062147,0,0,1,0,2329,78.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,57,5
134004,1971,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,5.0,5.0,5.0,5.0,2015-03-12,0.002824858757062147,0,0,0,0,1528,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,47,4
134005,1985,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,50.0,50.0,50.0,50.0,2012-03-29,0.002824858757062147,0,0,1,0,2606,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,33,3
134008,1985,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,69.0,30.0,39.0,34.5,2015-03-16,0.005649717514124294,1,0,2,0,1524,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,33,3
134009,1987,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,10.0,10.0,10.0,10.0,2012-05-07,0.002824858757062147,0,0,0,0,2567,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
134010,1965,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2013-06-09,0.002824858757062147,0,0,0,0,2169,72.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
134011,1995,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,100.0,100.0,100.0,100.0,2012-04-12,0.002824858757062147,0,0,1,0,2592,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,23,2
134012,1971,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,60.0,30.0,30.0,30.0,2015-03-24,0.005649717514124294,1,0,2,0,1516,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,47,4
134018,1923,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,5,110.0,10.0,40.0,22.0,2011-06-09,0.014124293785310734,1,0,1,0,2900,97.0,1.0,0.0,0.0,1.0,4,0.0,0.0,0.0,95,9
134020,1987,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,5,32.24,2.48,7.44,6.448,2008-10-10,0.014124293785310734,1,0,0,0,3872,129.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,31,3
134022,1988,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-07-29,0.002824858757062147,0,0,0,0,2484,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
134023,1978,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,110.0,30.0,50.0,36.666666666666664,2013-04-01,0.00847457627118644,1,0,3,0,2238,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,40,4
134024,1956,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,128.0,30.0,35.0,32.0,2015-06-11,0.011299435028248588,1,0,4,0,1437,48.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,62,6
134025,1994,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-04-09,0.002824858757062147,0,0,0,0,2595,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,24,2
134029,1975,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,50.0,20.0,30.0,25.0,2015-03-19,0.005649717514124294,1,0,1,0,1521,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,43,4
134030,1973,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,33.0,33.0,33.0,33.0,2012-05-09,0.002824858757062147,0,0,1,0,2565,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
134032,1942,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,40.0,20.0,20.0,20.0,2012-10-07,0.005649717514124294,1,0,0,0,2414,80.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,76,7
134033,1978,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,500.0,500.0,500.0,500.0,2012-05-11,0.002824858757062147,0,0,1,0,2563,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,40,4
134034,1923,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,5.5,5.5,5.5,5.5,2015-10-25,0.002824858757062147,0,0,0,1,1301,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,95,9
134037,1985,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,11.0,5.0,6.0,5.5,2016-01-12,0.005649717514124294,1,0,0,0,1222,41.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,33,3
134039,1994,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,159.0,30.0,39.0,31.8,2016-06-13,0.014124293785310734,1,0,5,0,1069,36.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,24,2
134040,1988,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,2013-03-13,0.002824858757062147,0,0,0,0,2257,75.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
134043,1992,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,66.0,30.0,36.0,33.0,2015-10-23,0.005649717514124294,1,0,2,0,1303,43.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,26,2
134044,1941,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,35.0,35.0,35.0,35.0,2012-01-30,0.002824858757062147,0,0,1,0,2665,89.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,77,7
134045,1993,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,3,100.0,30.0,40.0,33.333333333333336,2014-04-07,0.00847457627118644,1,0,3,0,1867,62.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,25,2
134046,1969,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,39.0,39.0,39.0,39.0,2016-06-09,0.002824858757062147,0,0,1,0,1073,36.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,49,4
134047,1969,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2012-02-02,0.002824858757062147,0,0,1,0,2662,89.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
134048,1967,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,30.0,10.0,20.0,15.0,2015-08-29,0.005649717514124294,1,0,0,0,1358,45.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,51,5
134050,1924,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,39.0,39.0,39.0,39.0,2014-05-10,0.002824858757062147,0,0,1,0,1834,61.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,94,9
134053,1965,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,8,110.0,10.0,35.0,13.75,2013-11-26,0.022598870056497175,1,1,1,0,1999,67.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,53,5
134054,1944,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,347.9,50.0,123.95,86.975,2016-09-27,0.011299435028248588,1,0,4,0,963,32.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,74,7
134056,1961,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,8,8,305.5,35.0,40.0,38.1875,2016-08-06,0.022598870056497175,1,1,8,0,1015,34.0,3.0,0.0,0.0,3.0,3,0.0,0.0,1.0,57,5
134057,1966,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,69.0,33.0,36.0,34.5,2015-03-17,0.005649717514124294,1,0,2,0,1523,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,52,5
134058,1970,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,50.0,50.0,50.0,50.0,2012-09-03,0.002824858757062147,0,0,1,0,2448,82.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
134060,1982,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,33.0,33.0,33.0,33.0,2012-05-17,0.002824858757062147,0,0,1,0,2557,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
134063,1960,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5,5,170.0,10.0,40.0,34.0,2015-07-23,0.014124293785310734,1,0,4,0,1395,46.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,58,5
134065,1994,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13,13,410.0,20.0,40.0,31.53846153846154,2018-08-15,0.03672316384180791,1,1,12,0,276,9.0,4.0,0.0,0.0,4.0,3,0.0,1.0,1.0,24,2
134066,1982,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,2013-11-11,0.002824858757062147,0,0,1,0,2014,67.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
134067,1991,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-05-14,0.002824858757062147,0,0,0,0,2560,85.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,27,2
134069,1994,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,55.0,5.0,25.0,13.75,2016-05-13,0.011299435028248588,1,0,0,0,1100,37.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,24,2
134070,1958,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,4,25.0,5.0,10.0,6.25,2015-06-18,0.011299435028248588,1,0,0,0,1430,48.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,60,6
134072,1975,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,30.0,5.0,10.0,6.0,2014-11-17,0.014124293785310734,1,0,0,0,1643,55.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,43,4
134073,1962,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,83.0,33.0,50.0,41.5,2014-04-25,0.005649717514124294,1,0,2,0,1849,62.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,56,5
134076,1992,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,155.0,75.0,80.0,77.5,2012-09-12,0.005649717514124294,1,0,2,0,2439,81.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,26,2
134077,1969,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,6,181.0,20.0,43.0,30.166666666666668,2015-08-28,0.01694915254237288,1,1,4,0,1359,45.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,49,4
134079,1974,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,115.0,35.0,40.0,38.333333333333336,2015-04-28,0.00847457627118644,1,0,3,0,1481,49.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,44,4
134080,1984,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,70.0,10.0,20.0,14.0,2015-02-14,0.014124293785310734,1,0,0,0,1554,52.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,34,3
134081,1989,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,219.0,39.0,50.0,43.8,2014-10-20,0.014124293785310734,1,0,5,0,1671,56.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
134083,1991,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,33.0,33.0,33.0,33.0,2012-03-03,0.002824858757062147,0,0,1,0,2632,88.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,27,2
134084,1970,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,83.0,33.0,50.0,41.5,2012-07-20,0.005649717514124294,1,0,2,0,2493,83.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
134085,1943,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,33.0,33.0,33.0,33.0,2012-02-29,0.002824858757062147,0,0,1,0,2635,88.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,75,7
134086,1974,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,5.0,5.0,5.0,5.0,2012-03-09,0.002824858757062147,0,0,0,0,2626,88.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
134087,1945,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,6,60.0,10.0,10.0,10.0,2014-11-19,0.01694915254237288,1,1,0,0,1641,55.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,73,7
134089,1959,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,20.0,10.0,10.0,10.0,2015-03-13,0.005649717514124294,1,0,0,0,1527,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,59,5
134090,1982,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,33.0,33.0,33.0,33.0,2013-07-05,0.002824858757062147,0,0,1,0,2143,71.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,36,3
134092,1932,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,90.0,30.0,30.0,30.0,2015-03-19,0.00847457627118644,1,0,3,0,1521,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,86,8
134094,1961,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,2012-03-04,0.002824858757062147,0,0,0,0,2631,88.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,57,5
134095,1974,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,33.0,33.0,33.0,33.0,2012-02-29,0.002824858757062147,0,0,1,0,2635,88.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
134096,1980,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,35.0,35.0,35.0,35.0,2012-03-07,0.002824858757062147,0,0,1,0,2628,88.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,38,3
134097,1933,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,8,113.0,10.0,33.0,14.125,2013-03-02,0.022598870056497175,1,1,1,0,2268,76.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,85,8
134099,1981,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3,103.0,30.0,40.0,34.333333333333336,2015-02-21,0.00847457627118644,1,0,3,0,1547,52.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,37,3
134100,1981,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,5,40.0,5.0,10.0,8.0,2014-11-12,0.014124293785310734,1,0,0,0,1648,55.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,37,3
134101,1959,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,33.0,33.0,33.0,33.0,2012-03-16,0.002824858757062147,0,0,1,0,2619,87.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,59,5
134103,1987,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,100.0,50.0,50.0,50.0,2012-07-06,0.005649717514124294,1,0,2,0,2507,84.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,31,3
134104,1975,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,9,433.0,33.0,92.0,48.111111111111114,2016-12-31,0.025423728813559324,1,1,9,0,868,29.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,43,4
134106,1993,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,33.0,33.0,33.0,33.0,2012-02-29,0.002824858757062147,0,0,1,0,2635,88.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,25,2
134107,1929,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,40.0,20.0,20.0,20.0,2012-05-01,0.005649717514124294,1,0,0,0,2573,86.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,89,8
134108,1963,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,4,250.0,50.0,50.0,50.0,2016-10-15,0.014124293785310734,1,0,5,0,945,32.0,4.0,0.0,0.0,4.0,3,0.0,0.0,1.0,55,5
134109,1975,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,50.0,25.0,25.0,25.0,2015-03-23,0.005649717514124294,1,0,0,0,1517,51.0,3.0,0.0,0.0,3.0,3,0.0,0.0,0.0,43,4
134110,1969,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,100.0,100.0,100.0,100.0,2012-09-13,0.002824858757062147,0,0,1,0,2438,81.0,2.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
